article_id,annotator,node,ranges,tokens,label
5cf45e23896a7fea06ff4e2f,D,4,"[[663, 689]]",a situação seja calamitosa,Value(-)
5cf466c3896a7fea06ffdc74,B,7,"[[426, 498]]",sendo químico (positivamente marcado pelos competentes livros de Atkins),Fact
5cdd9733896a7fea062d6f9f,A,8,"[[1949, 1976]]",tornando-as discricionárias,Value
5cf45e44896a7fea06ff4f3f,B,25,"[[4567, 4706]]","aquele navio percorria uma zona do mundo sob soberania portuguesa definida pelo Tratado de Tordesilhas, o qual era reconhecido por Carlos I",Fact
5cf463d6896a7fea06ffb4a8,B,3,"[[528, 629]]",para garantir a participação pública e a consulta dos envolvidos na tomada de decisões que os afectem,Value
5cf46b97896a7fea0600233c,D,9,"[[1825, 1887]]","Para estes opinion makers, a esquerda no poder não se corrompe",Value
5cf46530896a7fea06ffbf65,B,10,"[[663, 706]]",do que pode ser a próxima Comissão Europeia,Value
5cf45ea1896a7fea06ff6237,C,1,"[[3771, 3853]]","A intransigência teria tido como consequência nada alterar, deixando tudo na mesma",Value
5cf4699b896a7fea06000352,D,9,"[[2534, 2600]]",está em causa a gestão financeira de responsabilidades com pensões,Fact
5cf46052896a7fea06ff703f,D,20,"[[2667, 2745]]",empobrecidas ou desertificadas por décadas de políticas erradas e centralistas,Fact
5cf46546896a7fea06ffc011,C,8,"[[4314, 4444]]","estão em causa opções políticas antigas, partilhadas pelo núcleo duro do actual Governo que as validou nos tempos de José Sócrates",Value
5cf47015896a7fea06006428,D,23,"[[3113, 3206]]",Excluem as interacções quotidianas entre sociedades e culturas que se desconheciam mutuamente,Fact
5cf464b6896a7fea06ffbb9d,C,65,"[[15020, 15044]]",sociedade pós-industrial,Value
5cf468d7896a7fea06fffd56,D,19,"[[4008, 4025]]",não são estúpidas,Value(+)
5cf466c3896a7fea06ffdc74,B,14,"[[1057, 1120]]",São inúmeras e indiscutíveis as vantagens da empresa científica,Value(+)
5cf45bea896a7fea06ff2c60,C,6,"[[2860, 2965]]","o lítio é apresentado como novo desígnio nacional, capaz de fazer regressar emigrantes e repovoar aldeias",Value
5cf4661c896a7fea06ffd767,A,6,"[[3471, 3533]]",há cidades a impor limites ao número de trotinetes disponíveis,Value
5cf461a4896a7fea06ff8b5a,D,34,"[[6187, 6526]]","é cada vez mais importante a Ásia, região para onde está a transferir-se a riqueza, muito em particular a China, que é já a segunda maior economia mundial e tudo indica que será em breve a primeira, assim como a Índia, que continua a conhecer um forte crescimento económico e tornar-se-á a curto prazo o país com a maior população do mundo",Fact
5cf47287896a7fea06008821,B,14,"[[2317, 2378]]",a especulação imobiliária vocacionada para o alojamento local,Value(-)
5cf4620c896a7fea06ff8e67,C,1,"[[4349, 4542]]","Não sendo essa, e claramente não foi, a motivação essencial do primeiro-ministro – impulsos de reforma e reorientação estratégica das políticas – então o país estará perante remodelações pífias",Value(-)
5cf4675d896a7fea06ffe0fe,D,3,"[[0, 105]]",Já lá vão uns valentes séculos desde que o Marquês de Pombal chamou Praça do Comércio ao Terreiro do Paço,Fact
5cf46dd8896a7fea0600453d,C,3,"[[1139, 1248]]",Na génese do problema está a política de anos de financiamento com dissociação do binómio investigação-ensino,Value
5cf45f67896a7fea06ff690f,C,7,"[[3988, 4048]]",A argumentação faz pouco sentido do ponto de vista económico,Value(-)
5cf460d1896a7fea06ff83bd,B,0,"[[712, 766]]",o enorme impacto do potencial que emana deste Portugal,Value(+)
5cec25a4896a7fea06b1bb32,C,17,"[[7111, 7244]]","Quando os cidadãos se sentem mais identificados com a União Europeia e percebem os processos políticos, tendem a participar e a votar",Value
5cee1fe4896a7fea06c4c84d,C,5,"[[1837, 2223]]","A defesa da liberdade nas suas mais diversas dimensões, promovendo os princípios do Liberalismo, tais como a 'rule of law’, o capitalismo, a concorrência, o livre comércio, a propriedade privada, o estabelecimento de relações livres entre indivíduos baseadas na ética e moral individuais, bem como o direito dos indivíduos a determinarem o seu destino, é por isso cada vez mais premente",Value
5cf46b97896a7fea0600233c,D,30,"[[4009, 4040]]",A medida está repleta de vícios,Value(-)
5cf47793896a7fea0600c1af,C,15,"[[1563, 1575]]",libertadores,Value(+)
5cf460cd896a7fea06ff8392,B,17,"[[2340, 2532]]","O “chavismo” é a primeira expressão do populismo do século XXI; é um verdadeiro percursor do actual movimento populista que, sob signos de esquerda ou de direita, tem alastrado à escala global",Value
5cf461eb896a7fea06ff8d65,B,4,"[[887, 1018]]","passou claramente ao lado da discussão política em Portugal, sem que se consiga perceber a razão que o afastou das luzes da ribalta",Value
5d04c544896a7fea06a0fb82,A,13,"[[5381, 5409]]",nunca o vivenciaram de facto,Value
5cf46220896a7fea06ff8f04,B,19,"[[3542, 3612]]",O objectivo aqui também não é condenar hábitos arraigados de linguagem,Value
5cf4719e896a7fea060082ee,B,0,"[[353, 377]]",gostar de ver bons jogos,Value
5d04a52f896a7fea069f0921,A,11,"[[883, 919]]",apresentámos argumentos convincentes,Value
5cf45cd3896a7fea06ff4418,A,12,"[[3050, 3134]]",pugnam pela libertação imediata dos líderes políticos e associativos catalães presos,Value
5cf47015896a7fea06006428,B,15,"[[3514, 3673]]","Recusar a palavra “descobertas” para designar um novo museu significa, pois, promover uma análise na longa duração, mais complexa, mais global e mais inclusiva",Value
5d04c421896a7fea06a0f5fc,C,4,"[[384, 405]]",o Brasil é fascinante,Value(+)
5cf46fc3896a7fea060062a3,B,10,"[[3662, 3854]]",não queremos que os Brunos de Carvalho se reproduzam noutras espécies – sociais e políticas – e os bandos de arruaceiros das claques antecipem as brigadas fascistas e nazis de sinistra memória,Value
5cf47065896a7fea060065b5,A,25,"[[3316, 3342]]",Agora atribuem-se empregos,Value
5cf47133896a7fea06007efc,D,20,"[[2937, 3012]]",obviamente reabilitar o património não implica viver como há cem anos atrás,Fact
5cf45f13896a7fea06ff66bf,D,16,"[[4827, 4898]]",A democracia desinformada e manipulada seria disso um péssimo resultado,Value(-)
5cf4661c896a7fea06ffd767,A,1,"[[846, 959]]",uma trotinete atravessada no passeio é meio caminho para dar asneira ou levar com uma cacetada do “chega para lá”,Value
5cf45f60896a7fea06ff68cd,B,13,"[[2461, 2578]]",A presença maioritária nos órgãos de gestão de pessoas diretamente designadas pelos partidos políticos e pelo Governo,Value
5cf46196896a7fea06ff8b01,A,0,"[[0, 84]]",O Metropolitano de Lisboa lançou recentemente uma nova etapa da expansão da sua rede,Value
5cebdf54896a7fea06aefb25,D,1,"[[64, 165]]",permitindo aumentar drasticamente a longevidade e a qualidade de vida das pessoas nas últimas décadas,Fact
5ce377c3896a7fea0662585d,A,1,"[[670, 699]]",bate à porta dos mais frágeis,Value
5cf47b6b896a7fea0600f57c,D,16,"[[3777, 3836]]",em nada contribui para elevar a imagem do futebol português,Value
5cf46673896a7fea06ffd9e4,C,15,"[[584, 671]]",estas grandes empresas tecnológicas escapam à regulação e pagam perto de 0% de impostos,Value
5cf466a0896a7fea06ffdb5e,B,73,"[[6110, 6154]]",Parte desse caminho já está a ser percorrido,Value
5d04c487896a7fea06a0f888,B,11,"[[6092, 6210]]","Os últimos governos encerram empresas e fábricas, revogaram contratos, despediram milhares e milhares de trabalhadores",Fact
5cf470c1896a7fea06006744,D,16,"[[2356, 2375]]",relançam o comércio,Fact
5cf467fe896a7fea06fff5b9,B,4,"[[1591, 1659]]",é contraditório com a ideia de que há uma “perseguição ao eucalipto”,Value
5cee2df3896a7fea06c54a35,A,1,"[[1337, 1365]]","teor romântico, quase démodé",Value
5cf45e04896a7fea06ff4d33,A,1,"[[3129, 3284]]","denuncia o modo despótico, ilegal e impune como o poder formalmente democrático e legal se exerce na prática para neutralizar resistências ao seu exercício",Value
5cf47144896a7fea06007f8b,D,12,"[[3517, 3553]]",o estímulo deixa de ser vender moeda,Value(+)
5d04c4aa896a7fea06a0f962,B,15,"[[1583, 1639]]",as recomendações quase anuais da Assembleia da República,Fact
5cf46f80896a7fea06006160,D,17,"[[5217, 5261]]",o fundo é mais do que uma porção de dinheiro,Value
5cf45e22896a7fea06ff4e2a,B,16,"[[2497, 2689]]","A nossa crescente capacidade para obter, processar e usar informação de forma inteligente será, seguramente, um dos motores das transformações tecnológicas que vamos observar nos próximos anos",Value
5cf46791896a7fea06ffe2a4,D,16,"[[3406, 3430]]",eles são nossos inimigos,Value(-)
5cf46c00896a7fea06002671,C,18,"[[2715, 2731]]",o envelhecimento,Value(-)
5cf45ad9896a7fea06ff24d6,C,1,"[[3053, 3165]]","a divulgação se fez não através das suas vendas, mas pela propagação livre e global através de feeds ou de links",Value
5cf47b10896a7fea0600f3dc,C,13,"[[1632, 1797]]","é também natural que os clientes prefiram avançar já com uma proposta de manutenção de fachada, às vezes com custos elevados, com a esperança de acelerar a aprovação",Value
5cde31c4896a7fea063370a5,A,15,"[[5272, 5390]]",a sua posição e a boa política pública vai permitir-lhes beneficiar do investimento feito no associativismo desportivo,Value(+)
5cf461e1896a7fea06ff8d16,C,17,"[[1743, 1850]]","Todos os anos, os Orçamentos do Estado drenam milhares de milhões para pagar as consequências destes crimes",Value(-)
5cde31c4896a7fea063370a5,C,9,"[[2131, 2284]]",Tornou-se criminoso que se passem legislaturas sem que nenhum governo mexa nestas matérias cruciais para as populações autarquias e empreendedores locais,Value(-)
5cf45b89896a7fea06ff2999,C,1,"[[1172, 1301]]","temos, como jovens, o dever de participar ativamente na construção de uma Europa que corresponda aos nossos ideais e expectativas",Policy
5d04c1a3896a7fea06a0a289,B,0,"[[0, 51]]",Jorge Jesus fez um trabalho excepcional no Sporting,Value(+)
5cf46168896a7fea06ff89a4,D,11,"[[6390, 6511]]","muitas são as instituições que por empatia, dada a história comum, se emparceiram e potenciam a valorização do património",Fact
5cf45d65896a7fea06ff4858,D,1,"[[787, 838]]",uma discussão extemporânea sobre o fim das propinas,Fact
5cf45e77896a7fea06ff60a5,B,2,"[[121, 147]]",impopularidade do conceito,Value(-)
5cf45b99896a7fea06ff2a13,B,1,"[[199, 220]]",há retrocessos graves,Value(-)
5cebdf54896a7fea06aefb25,A,16,"[[3506, 3538]]",que o ser humano não pisou a Lua,Value
5cf468d7896a7fea06fffd56,D,81,"[[9342, 9382]]",aqui uma andorinha faz mesmo a primavera,Value
5cf45e7b896a7fea06ff60cd,B,4,"[[790, 869]]",os que opõem as “aprendizagens essenciais” aos “programas obesos do século XIX”,Fact
5cf45d9c896a7fea06ff4a23,D,12,"[[5909, 6020]]","é possível ser-se crítico do #MeToo e combater a cultura machista? Sim, sem dúvida, é possível e até necessário",Value
5d04c505896a7fea06a0fabc,A,21,"[[3568, 3595]]",Foi essa a proposta que fiz,Value
5cf46168896a7fea06ff89a4,A,34,"[[8711, 8804]]",existem diversas igrejas locais que possuem órgãos da nossa melhor escola de organaria antiga,Value(+)
5cf478d6896a7fea0600d8ba,A,31,"[[869, 886]]",série de playoffs,Fact
5cf46791896a7fea06ffe2a4,D,35,"[[6990, 7026]]",atrás deles está a nossa civilização,Value
5cf47390896a7fea06009d1f,C,6,"[[2668, 2804]]",O papel daqueles que pensam e planificam a cidade deverá contemplar as vários tribos urbanas com quem partilham a vivência no seu espaço,Policy
5cf47a54896a7fea0600df99,A,11,"[[5583, 5615]]",a EMEL tem criado alguns parques,Value
5cf46146896a7fea06ff884d,D,39,"[[5352, 5371]]",íntegros e frontais,Value(+)
5cf46196896a7fea06ff8b01,A,1,"[[97, 126]]",criação de uma linha circular,Fact
5cf47650896a7fea0600bbc7,D,6,"[[1113, 1258]]","o rótulo depreciativo acabou, na prática, por se transformar num slogan mediático que acelerou a identificação das importações vindas da Alemanha",Fact
5cf46047896a7fea06ff6fe8,D,6,"[[983, 1024]]",estamos a falar de crédito de curto prazo,Fact
5cf46cea896a7fea06003dd2,A,11,"[[3826, 3929]]",funciona como marcador de expressão genética e localização de proteínas dentro das células e em tecidos,Fact
5cf46168896a7fea06ff89a4,A,15,"[[6362, 6511]]","Estando no local de origem, muitas são as instituições que por empatia, dada a história comum, se emparceiram e potenciam a valorização do património",Value
5cf47650896a7fea0600bbc7,C,5,"[[2589, 2688]]",Os grandes clubes procurarão assegurar as melhores aquisições quantos antes como tem sido até agora,Value
5cf46090896a7fea06ff7207,D,3,"[[1992, 2011]]",Parece indiscutível,Value
5cf460cd896a7fea06ff8392,D,35,"[[6431, 6437]]",sereno,Value(+)
5cf470c1896a7fea06006744,C,24,"[[2356, 2375]]",relançam o comércio,Value(+)
5cf45d02896a7fea06ff459a,B,3,"[[743, 769]]",não cumpre a função social,Value(-)
5cf45bf8896a7fea06ff2cd0,D,1,"[[272, 362]]","não esgotam o quadro contemporâneo da participação política, que precisa de ser revisitado",Fact
5d04c26a896a7fea06a0dd1a,D,23,"[[5723, 5745]]",Chateia-se solenemente,Fact
5cf478d6896a7fea0600d8ba,C,28,"[[7076, 7131]]",em 2020 é a vez de Green reclamar o seu máximo salarial,Value
5cf45b97896a7fea06ff2a01,D,6,"[[2581, 2636]]",também não disse nada sobre a escravatura dos Africanos,Fact
5cee2df3896a7fea06c54a35,D,7,"[[1367, 1447]]",Pela capacidade de remeterem para o imaginário de um futebol com menos tentações,Value
5cf45c4c896a7fea06ff3f66,C,3,"[[1563, 1752]]","as faltas ao trabalho por acompanhamento do familiar a consultas isoladas continuam a não ser consideradas faltas justificadas, o que configura uma das omissões graves desta proposta de lei",Value(-)
5cf46a5e896a7fea06001906,A,29,"[[3642, 3740]]",aquilo que representa para os partidos austríacos mainstream habituados a dividir o poder entre si,Value
5ceb1a74896a7fea06a82aaa,B,60,"[[2492, 2567]]",isto já é certo: a direita tem pela frente mais quatro anos de infelicidade,Value
5cf46046896a7fea06ff6fe1,B,6,"[[2788, 2833]]",apresentando um projeto de apoio condicionado,Value
5cf46441896a7fea06ffb7d7,C,8,"[[388, 426]]",fazer escolhas partidárias conscientes,Value(-)
5cf45ac7896a7fea06ff244d,B,16,"[[2884, 3157]]","dando a sensação à opinião pública (devido à opinião publicada ou ao enviesamento nas escolhas das notícias) que uma grande conspiração de malfeitores, sucessivamente eleitos entre todos nós e aparentemente sempre com agendas secretas em seu benefício, está sempre no poder",Value(-)
5cf464ac896a7fea06ffbb62,B,6,"[[2712, 2849]]","a habitação é o mote de toda a operação urbanística para os mais de 80 mil m2 de implantação da área a intervir, e habitação em 2.ª linha",Value
5d04c471896a7fea06a0f7fe,C,1,"[[1459, 1497]]",se tem mantido fiel a estes objectivos,Value
5cf46673896a7fea06ffd9e4,C,0,"[[1110, 1209]]","Desenhados originalmente no início do século XX, para uma indústria de empresas com presença física",Fact
5cf463d6896a7fea06ffb4a8,C,21,"[[3189, 3219]]",a de Lisboa é de 5000 hab./km2,Value
5d04a455896a7fea069f07ab,C,1,"[[1015, 1171]]",só se alimentando de vivos se conseguem as moléculas complexas à base de carbono de que são feitas as células (as plantas recebem o carbono da fotossíntese),Value
5cf47065896a7fea060065b5,C,53,"[[858, 890]]",incorre em quatro pecados fatais,Value(-)
5cf4785d896a7fea0600d551,A,19,"[[745, 837]]","Uma cidade que não sabe o que seja um sunset, uma cerveja artesanal ou um hambúrguer gourmet",Value(-)
5cddb333896a7fea062e8b18,C,8,"[[0, 109]]","Uma olimpíada da ciência da União Europeia serve para muito mais do que o que pode, à primeira vista, parecer",Value(+)
5cf46bc3896a7fea0600247f,C,40,"[[4251, 4271]]",tendo perdido outras,Value(-)
5cf463ce896a7fea06ffb465,A,3,"[[2631, 2731]]",A transformação em 2002 dos Hospitais públicos em entidades empresariais foi outro duro golpe no SNS,Value(-)
5cf46673896a7fea06ffd9e4,C,3,"[[1018, 1108]]",Os sistemas fiscais atuais estão desatualizados para a era da globalização e digitalização,Value(-)
5cf46090896a7fea06ff7207,A,4,"[[2835, 2867]]",é melhor o mal menor que é tê-la,Value
5cf47065896a7fea060065b5,C,3,"[[120, 219]]",persistente instabilidade de um modelo de financiamento que nem acerta no orçamento do ano anterior,Value(-)
5cf45f12896a7fea06ff66b8,D,4,"[[2979, 3087]]",A forma como Portugal lidou com a crise da banca pode ter ajudado a manter a confiança no sistema financeiro,Value(+)
5cf462a3896a7fea06ff92be,C,1,"[[174, 192]]",Natureza é Cultura,Value
5d04c557896a7fea06a0fbc4,B,12,"[[5598, 5756]]","quarenta a cinquenta vezes inferior à média europeia, em anos “normais”, ou seja, em anos em que não é exibido um filme que ultrapassa os 100 mil espectadores",Fact
